queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
overall,20250107,일별 박스오피스,20250107~20250107,2,2,0,OLD,20200142,소방관,2024-12-04,153547120,12.3,-7919280,-4.9,33715763070,16456,-962,-5.5,3585825,744,1933
overall,20250107,일별 박스오피스,20250107~20250107,3,3,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,99405800,8,-25252200,-20.3,3218365360,11178,-2885,-20.5,347793,713,1979
overall,20250107,일별 박스오피스,20250107~20250107,4,4,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,56752520,4.6,-3646000,-6,1807320590,7245,-53,-0.7,208942,539,858
overall,20250107,일별 박스오피스,20250107~20250107,5,5,0,OLD,20244167,수퍼 소닉3,2025-01-01,61920140,5,6974420,12.7,1960062030,7062,1006,16.6,212052,648,1162
overall,20250107,일별 박스오피스,20250107~20250107,6,6,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,54117960,4.4,2793340,5.4,6206270100,5885,378,6.9,658973,457,669
overall,20250107,일별 박스오피스,20250107~20250107,7,7,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,41713280,3.4,-5528840,-11.7,7569599890,4761,-614,-11.4,767115,481,675
overall,20250107,일별 박스오피스,20250107~20250107,8,8,1,OLD,20240737,모아나 2,2024-11-27,43483800,3.5,1025160,2.4,31979694450,4726,112,2.4,3463187,421,575
overall,20250107,일별 박스오피스,20250107~20250107,9,9,-1,OLD,20247693,위키드,2024-11-20,42934800,3.5,-3800830,-8.1,20970074060,4386,-560,-11.3,2128358,341,481
overall,20250107,일별 박스오피스,20250107~20250107,10,10,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,37640800,3,-5882300,-13.5,918009130,3576,-857,-19.3,88382,473,697
overall,20250108,일별 박스오피스,20250108~20250108,1,1,0,OLD,20228796,하얼빈,2024-12-24,450021500,31.5,-5157380,-1.1,36536953230,48571,-592,-1.2,3827564,1140,4371
overall,20250108,일별 박스오피스,20250108~20250108,2,2,0,NEW,20248082,동화지만 청불입니다,2025-01-08,178183680,12.5,178183680,100,191399680,20410,20410,100,21851,645,2121
overall,20250108,일별 박스오피스,20250108~20250108,3,3,-1,OLD,20200142,소방관,2024-12-04,132918500,9.3,-20628620,-13.4,33848681570,14277,-2179,-13.2,3600102,658,1502
overall,20250108,일별 박스오피스,20250108~20250108,4,4,0,NEW,20248447,페라리,2025-01-08,94027400,6.6,94027400,100,100759000,10489,10489,100,11097,562,1313
overall,20250108,일별 박스오피스,20250108~20250108,5,5,-2,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,72624900,5.1,-26780900,-26.9,3290990260,8410,-2768,-24.8,356203,623,1120
overall,20250108,일별 박스오피스,20250108~20250108,6,6,-2,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,50676300,3.6,-6076220,-10.7,1857996890,6424,-821,-11.3,215366,506,784
overall,20250108,일별 박스오피스,20250108~20250108,7,7,0,NEW,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,43130100,3,43130100,100,57088900,5620,5620,100,7025,375,663
overall,20250108,일별 박스오피스,20250108~20250108,8,8,-3,OLD,20244167,수퍼 소닉3,2025-01-01,46123840,3.2,-15796300,-25.5,2006185870,5390,-1672,-23.7,217442,501,736
overall,20250108,일별 박스오피스,20250108~20250108,9,9,-3,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,45166800,3.2,-8951160,-16.5,6251436900,4955,-930,-15.8,663928,372,477
overall,20250108,일별 박스오피스,20250108~20250108,10,10,2,OLD,20000067,러브레터,1999-11-20,39798440,2.8,15661080,64.9,1634281287,4598,1905,70.7,192218,158,294
overall,20250109,일별 박스오피스,20250109~20250109,1,1,0,OLD,20228796,하얼빈,2024-12-24,417467020,33.5,-32554480,-7.2,36954420250,44838,-3733,-7.7,3872402,1170,4410
overall,20250109,일별 박스오피스,20250109~20250109,2,2,0,OLD,20248082,동화지만 청불입니다,2025-01-08,128839600,10.3,-49344080,-27.7,320239280,14350,-6060,-29.7,36201,627,1914
overall,20250109,일별 박스오피스,20250109~20250109,3,3,0,OLD,20200142,소방관,2024-12-04,131254600,10.5,-1663900,-1.3,33979936170,14054,-223,-1.6,3614156,708,1579
overall,20250109,일별 박스오피스,20250109~20250109,4,4,2,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,50356500,4,-319800,-0.6,1908353390,6501,77,1.2,221867,487,732
overall,20250109,일별 박스오피스,20250109~20250109,5,5,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,53290920,4.3,-19333980,-26.6,3344281180,6104,-2306,-27.4,362307,610,1072
overall,20250109,일별 박스오피스,20250109~20250109,6,6,2,OLD,20244167,수퍼 소닉3,2025-01-01,45258080,3.6,-865760,-1.9,2051443950,5257,-133,-2.5,222699,506,754
overall,20250109,일별 박스오피스,20250109~20250109,7,7,-3,OLD,20248447,페라리,2025-01-08,47004900,3.8,-47022500,-50,147763900,5183,-5306,-50.6,16280,532,1088
overall,20250109,일별 박스오피스,20250109~20250109,8,8,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,41649800,3.3,-3517000,-7.8,6293086700,4645,-310,-6.3,668573,379,494
overall,20250109,일별 박스오피스,20250109~20250109,9,9,2,OLD,20240193,무파사: 라이온 킹,2024-12-18,38701180,3.1,3743680,10.7,7643258570,4330,309,7.7,775466,371,458
overall,20250109,일별 박스오피스,20250109~20250109,10,10,2,OLD,20247693,위키드,2024-11-20,45006940,3.6,400120,0.9,21059687820,4082,89,2.2,2136433,304,407
overall,20250110,일별 박스오피스,20250110~20250110,1,1,0,OLD,20228796,하얼빈,2024-12-24,528475680,35.9,111008660,26.6,37482895930,54928,10090,22.5,3927330,1199,4759
overall,20250110,일별 박스오피스,20250110~20250110,2,2,1,OLD,20200142,소방관,2024-12-04,168938860,11.5,37684260,28.7,34148875030,17448,3394,24.1,3631604,768,1822
overall,20250110,일별 박스오피스,20250110~20250110,3,3,-1,OLD,20248082,동화지만 청불입니다,2025-01-08,144265400,9.8,15425800,12,464504680,15535,1185,8.3,51736,621,1913
overall,20250110,일별 박스오피스,20250110~20250110,4,4,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,55065900,3.7,4709400,9.4,1963419290,7065,564,8.7,228932,521,796
overall,20250110,일별 박스오피스,20250110~20250110,5,5,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,63674600,4.3,10383680,19.5,3407955780,7035,931,15.3,369342,621,1154
overall,20250110,일별 박스오피스,20250110~20250110,6,6,0,OLD,20244167,수퍼 소닉3,2025-01-01,54623360,3.7,9365280,20.7,2106067310,6086,829,15.8,228785,551,815
overall,20250110,일별 박스오피스,20250110~20250110,7,7,3,OLD,20247693,위키드,2024-11-20,62833960,4.3,17827020,39.6,21122521780,5492,1410,34.5,2141925,329,458
overall,20250110,일별 박스오피스,20250110~20250110,8,8,1,OLD,20240193,무파사: 라이온 킹,2024-12-18,47897920,3.3,9196740,23.8,7691156490,5392,1062,24.5,780858,388,508
overall,20250110,일별 박스오피스,20250110~20250110,9,9,-1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,48580120,3.3,6930320,16.6,6341666820,5114,469,10.1,673687,406,541
overall,20250110,일별 박스오피스,20250110~20250110,10,10,-3,OLD,20248447,페라리,2025-01-08,44067500,3,-2937400,-6.2,191831400,4553,-630,-12.2,20833,527,1002
overall,20250111,일별 박스오피스,20250111~20250111,1,1,0,OLD,20228796,하얼빈,2024-12-24,1328543400,38.6,800067720,151.4,38811439330,134688,79760,145.2,4062018,1247,5186
overall,20250111,일별 박스오피스,20250111~20250111,2,2,0,OLD,20200142,소방관,2024-12-04,361251200,10.5,192312340,113.8,34510126230,37603,20155,115.5,3669207,779,2067
overall,20250111,일별 박스오피스,20250111~20250111,3,3,0,OLD,20248082,동화지만 청불입니다,2025-01-08,263205920,7.7,118940520,82.4,727710600,27675,12140,78.1,79411,668,1782
overall,20250111,일별 박스오피스,20250111~20250111,4,4,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,218732300,6.4,163666400,297.2,2182151590,24741,17676,250.2,253673,740,1404
overall,20250111,일별 박스오피스,20250111~20250111,5,5,1,OLD,20244167,수퍼 소닉3,2025-01-01,223718220,6.5,169094860,309.6,2329785530,24351,18265,300.1,253136,731,1369
overall,20250111,일별 박스오피스,20250111~20250111,6,6,-1,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,136820140,4,73145540,114.9,3544775920,14127,7092,100.8,383469,661,1151
overall,20250111,일별 박스오피스,20250111~20250111,7,7,2,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,128833900,3.7,80253780,165.2,6470500720,13574,8460,165.4,687261,508,739
overall,20250111,일별 박스오피스,20250111~20250111,8,8,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,124186520,3.6,76288600,159.3,7815343010,13006,7614,141.2,793864,499,694
overall,20250111,일별 박스오피스,20250111~20250111,9,9,-2,OLD,20247693,위키드,2024-11-20,131325530,3.8,68491570,109,21253847310,11494,6002,109.3,2153419,342,508
overall,20250111,일별 박스오피스,20250111~20250111,10,10,1,OLD,20240737,모아나 2,2024-11-27,94069760,2.7,52930900,128.7,32181134070,9777,5251,116,3485095,452,583
overall,20250112,일별 박스오피스,20250112~20250112,1,1,0,OLD,20228796,하얼빈,2024-12-24,1165698080,37.1,-162845320,-12.3,39977137410,118374,-16314,-12.1,4180392,1243,4969
overall,20250112,일별 박스오피스,20250112~20250112,2,2,0,OLD,20200142,소방관,2024-12-04,326411300,10.4,-34839900,-9.6,34836537530,33764,-3839,-10.2,3702971,780,1991
overall,20250112,일별 박스오피스,20250112~20250112,3,3,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,217551720,6.9,-1180580,-0.5,2399703310,24340,-401,-1.6,278013,740,1395
overall,20250112,일별 박스오피스,20250112~20250112,4,4,1,OLD,20244167,수퍼 소닉3,2025-01-01,217733480,6.9,-5984740,-2.7,2547519010,23722,-629,-2.6,276858,730,1345
overall,20250112,일별 박스오피스,20250112~20250112,5,5,-2,OLD,20248082,동화지만 청불입니다,2025-01-08,210813480,6.7,-52392440,-19.9,938524080,22356,-5319,-19.2,101767,664,1686
overall,20250112,일별 박스오피스,20250112~20250112,6,6,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,129988000,4.1,1154100,0.9,6600488720,13779,205,1.5,701040,509,745
overall,20250112,일별 박스오피스,20250112~20250112,7,7,1,OLD,20240193,무파사: 라이온 킹,2024-12-18,123180600,3.9,-1005920,-0.8,7938523610,12969,-37,-0.3,806833,501,706
overall,20250112,일별 박스오피스,20250112~20250112,8,8,-2,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,124944620,4,-11875520,-8.7,3669720540,12818,-1309,-9.3,396287,622,1080
overall,20250112,일별 박스오피스,20250112~20250112,9,9,1,OLD,20240737,모아나 2,2024-11-27,98356920,3.1,4287160,4.6,32279490990,10191,414,4.2,3495286,448,567
overall,20250112,일별 박스오피스,20250112~20250112,10,10,-1,OLD,20247693,위키드,2024-11-20,111445030,3.5,-19880500,-15.1,21365292340,9930,-1564,-13.6,2163349,345,499
overall,20250113,일별 박스오피스,20250113~20250113,1,1,0,OLD,20228796,하얼빈,2024-12-24,361876120,39.1,-803821960,-69,40339013530,37257,-81117,-68.5,4217649,1082,4140
overall,20250113,일별 박스오피스,20250113~20250113,2,2,0,OLD,20200142,소방관,2024-12-04,110048100,11.9,-216363200,-66.3,34946585630,11710,-22054,-65.3,3714681,666,1728
overall,20250113,일별 박스오피스,20250113~20250113,3,3,2,OLD,20248082,동화지만 청불입니다,2025-01-08,64872200,7,-145941280,-69.2,1003396280,7037,-15319,-68.5,108804,570,1428
overall,20250113,일별 박스오피스,20250113~20250113,4,4,4,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,46524400,5,-78420220,-62.8,3716244940,5401,-7417,-57.9,401688,518,887
overall,20250113,일별 박스오피스,20250113~20250113,5,5,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,36226700,3.9,-93761300,-72.1,6636715420,3899,-9880,-71.7,704939,406,566
overall,20250113,일별 박스오피스,20250113~20250113,6,6,-2,OLD,20244167,수퍼 소닉3,2025-01-01,32720920,3.5,-185012560,-85,2580239930,3672,-20050,-84.5,280530,462,683
overall,20250113,일별 박스오피스,20250113~20250113,7,7,3,OLD,20247693,위키드,2024-11-20,32888220,3.5,-78556810,-70.5,21398180560,3414,-6516,-65.6,2166763,310,426
overall,20250113,일별 박스오피스,20250113~20250113,8,8,3,OLD,20244762,서브스턴스,2024-12-11,30989900,3.3,-31240600,-50.2,2039716060,3245,-2868,-46.9,208398,171,239
overall,20250113,일별 박스오피스,20250113~20250113,9,9,-6,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,25772400,2.8,-191779320,-88.2,2425475710,3190,-21150,-86.9,281203,405,567
overall,20250113,일별 박스오피스,20250113~20250113,10,10,-1,OLD,20240737,모아나 2,2024-11-27,24220680,2.6,-74136240,-75.4,32303711670,2768,-7423,-72.8,3498054,288,354
overall,20250114,일별 박스오피스,20250114~20250114,1,1,0,OLD,20228796,하얼빈,2024-12-24,312019580,33.7,-49856540,-13.8,40651033110,32625,-4632,-12.4,4250274,1080,4102
overall,20250114,일별 박스오피스,20250114~20250114,2,2,0,OLD,20200142,소방관,2024-12-04,101013700,10.9,-9034400,-8.2,35047599330,10911,-799,-6.8,3725592,679,1725
overall,20250114,일별 박스오피스,20250114~20250114,3,3,0,OLD,20248082,동화지만 청불입니다,2025-01-08,75822100,8.2,10949900,16.9,1079218380,8478,1441,20.5,117282,576,1446
overall,20250114,일별 박스오피스,20250114~20250114,4,4,5,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,37032900,4,11260500,43.7,2462508610,5060,1870,58.6,286263,426,582
overall,20250114,일별 박스오피스,20250114~20250114,5,5,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,37328900,4,1102200,3,6674044320,4029,130,3.3,708968,413,573
overall,20250114,일별 박스오피스,20250114~20250114,6,6,-2,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,33876020,3.7,-12648380,-27.2,3750120960,3884,-1517,-28.1,405572,509,866
overall,20250114,일별 박스오피스,20250114~20250114,7,7,-1,OLD,20244167,수퍼 소닉3,2025-01-01,34242740,3.7,1521820,4.7,2614482670,3882,210,5.7,284412,475,713
overall,20250114,일별 박스오피스,20250114~20250114,8,8,-1,OLD,20247693,위키드,2024-11-20,30618760,3.3,-2269460,-6.9,21428799320,3204,-210,-6.2,2169967,307,423
overall,20250114,일별 박스오피스,20250114~20250114,9,9,-1,OLD,20244762,서브스턴스,2024-12-11,30509500,3.3,-480400,-1.6,2070225560,3195,-50,-1.5,211593,168,235
overall,20250114,일별 박스오피스,20250114~20250114,10,10,0,OLD,20240737,모아나 2,2024-11-27,27590520,3,3369840,13.9,32331302190,3065,297,10.7,3501119,299,372
overall,20250115,일별 박스오피스,20250115~20250115,1,1,0,OLD,20228796,하얼빈,2024-12-24,294365980,28.2,-17653600,-5.7,40945399090,31895,-730,-2.2,4282169,1073,3891
overall,20250115,일별 박스오피스,20250115~20250115,2,2,0,OLD,20200142,소방관,2024-12-04,100532600,9.6,-481100,-0.5,35148131930,10761,-150,-1.4,3736353,616,1689
