queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
commercial,20250102,일별 박스오피스,20250102~20250102,2,2,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,222931920,11.7,-657344990,-74.7,2008547720,25303,-67851,-72.8,219398,915,2994
commercial,20250102,일별 박스오피스,20250102~20250102,3,3,0,OLD,20200142,소방관,2024-12-04,224353000,11.8,-544710260,-70.8,32154791550,24580,-56250,-69.6,3422706,716,1917
commercial,20250102,일별 박스오피스,20250102~20250102,4,4,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,146678420,7.7,-365666640,-71.4,975360870,17857,-41025,-69.7,110694,602,912
commercial,20250102,일별 박스오피스,20250102~20250102,5,5,-1,OLD,20244167,수퍼 소닉3,2025-01-01,104062890,5.5,-601145050,-85.2,1017763510,11618,-64298,-84.7,108991,640,1208
commercial,20250102,일별 박스오피스,20250102~20250102,6,6,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,75023640,3.9,-319635440,-81,7013626270,8664,-33089,-79.2,707062,514,689
commercial,20250102,일별 박스오피스,20250102~20250102,7,7,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,78629440,4.1,-188187940,-70.5,5691864200,8463,-19829,-70.1,604480,484,718
commercial,20250102,일별 박스오피스,20250102~20250102,8,8,-1,OLD,20240737,모아나 2,2024-11-27,64737260,3.4,-272435260,-80.8,31519960850,7061,-28194,-80,3415131,455,634
commercial,20250102,일별 박스오피스,20250102~20250102,9,9,0,OLD,20247693,위키드,2024-11-20,64480080,3.4,-142316100,-68.8,20548979110,6632,-13895,-67.7,2086322,351,486
commercial,20250102,일별 박스오피스,20250102~20250102,10,10,0,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,19665100,1.0,-16027800,-44.9,355201400,2228,-1523,-40.6,33844,67,94
commercial,20250103,일별 박스오피스,20250103~20250103,1,1,0,OLD,20228796,하얼빈,2024-12-24,869700750,44.7,19172710,2.3,31259322870,91398,-1464,-1.6,3279980,1425,6212
commercial,20250103,일별 박스오피스,20250103~20250103,2,2,1,OLD,20200142,소방관,2024-12-04,256082380,13.2,31729380,14.1,32410873930,26722,2142,8.7,3449428,821,2127
commercial,20250103,일별 박스오피스,20250103~20250103,3,3,-1,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,198105460,10.2,-24826460,-11.1,2206653180,21203,-4100,-16.2,240601,833,2783
commercial,20250103,일별 박스오피스,20250103~20250103,4,4,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,145127220,7.5,-1551200,-1.1,1120488090,17142,-715,-4,127836,656,1012
commercial,20250103,일별 박스오피스,20250103~20250103,5,5,0,OLD,20244167,수퍼 소닉3,2025-01-01,104172900,5.4,110010,0.1,1121936410,11144,-474,-4.1,120135,686,1277
commercial,20250103,일별 박스오피스,20250103~20250103,6,6,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,80004860,4.1,4981220,6.6,7093631130,8896,232,2.7,715958,544,762
commercial,20250103,일별 박스오피스,20250103~20250103,7,7,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,81609720,4.2,2980280,3.8,5773473920,8568,105,1.2,613048,498,732
commercial,20250103,일별 박스오피스,20250103~20250103,8,8,0,OLD,20240737,모아나 2,2024-11-27,70988920,3.7,6251660,9.7,31590949770,7494,433,6.1,3422625,464,658
commercial,20250103,일별 박스오피스,20250103~20250103,9,9,0,OLD,20247693,위키드,2024-11-20,74829940,3.8,10349860,16.1,20623809050,7486,854,12.9,2093808,345,503
commercial,20250103,일별 박스오피스,20250103~20250103,10,10,0,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,21267800,1.1,1602700,8.1,376469200,2178,-50,-2.2,36022,80,112
commercial,20250104,일별 박스오피스,20250104~20250104,1,1,0,OLD,20228796,하얼빈,2024-12-24,2140702910,46.2,1271002160,146.1,33400025780,218542,127144,139.1,3498522,1423,6378
commercial,20250104,일별 박스오피스,20250104~20250104,2,2,0,OLD,20200142,소방관,2024-12-04,529248680,11.4,273166300,106.7,32940122610,55117,28395,106.3,3504545,884,2157
commercial,20250104,일별 박스오피스,20250104~20250104,3,3,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,431379240,9.3,233273780,117.8,2638032420,45091,23888,112.7,285692,779,2577
commercial,20250104,일별 박스오피스,20250104~20250104,4,4,1,OLD,20244167,수퍼 소닉3,2025-01-01,386163580,8.3,281990680,270.7,1508099990,42122,30978,278,162257,882,1917
commercial,20250104,일별 박스오피스,20250104~20250104,5,5,-1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,299126140,6.5,153998920,106.1,1419614230,34876,17734,103.5,162712,791,1495
commercial,20250104,일별 박스오피스,20250104~20250104,6,6,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,201034480,4.3,121029620,151.3,7294665610,21325,12429,139.7,737283,634,944
commercial,20250104,일별 박스오피스,20250104~20250104,7,7,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,172179500,3.7,90569780,111,5945653420,18193,9625,112.3,631241,534,786
commercial,20250104,일별 박스오피스,20250104~20250104,8,8,0,OLD,20240737,모아나 2,2024-11-27,158530460,3.4,87541540,123.3,31749480230,16392,8898,118.7,3439017,572,795
commercial,20250104,일별 박스오피스,20250104~20250104,9,9,0,OLD,20247693,위키드,2024-11-20,150394230,3.2,75564290,101,20774203280,14771,7285,97.3,2108579,354,489
commercial,20250104,일별 박스오피스,20250104~20250104,10,10,0,NEW,20228555,더 퍼스트 슬램덩크,2023-01-04,71868000,1.6,71868000,100,51146241845,5660,5660,100,4890320,89,103
commercial,20250105,일별 박스오피스,20250105~20250105,1,1,0,OLD,20228796,하얼빈,2024-12-24,1698746070,44.3,-441956840,-20.6,35098771850,174400,-44142,-20.2,3672922,1413,6133
commercial,20250105,일별 박스오피스,20250105~20250105,2,2,0,OLD,20200142,소방관,2024-12-04,460626940,12.0,-68621740,-13,33400749550,47406,-7711,-14,3551951,881,2077
commercial,20250105,일별 박스오피스,20250105~20250105,3,3,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,356269140,9.3,-75110100,-17.4,2994301560,36860,-8231,-18.3,322552,758,2371
commercial,20250105,일별 박스오피스,20250105~20250105,4,4,0,OLD,20244167,수퍼 소닉3,2025-01-01,335096180,8.7,-51067400,-13.2,1843196170,36677,-5445,-12.9,198934,877,1876
commercial,20250105,일별 박스오피스,20250105~20250105,5,5,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,270555320,7.1,-28570820,-9.6,1690169550,31687,-3189,-9.1,194399,785,1513
commercial,20250105,일별 박스오피스,20250105~20250105,6,6,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,185978880,4.9,-15055600,-7.5,7480644490,19696,-1629,-7.6,756979,630,944
commercial,20250105,일별 박스오피스,20250105~20250105,7,7,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,155174100,4.0,-17005400,-9.9,6100827520,16340,-1853,-10.2,647581,537,778
commercial,20250105,일별 박스오피스,20250105~20250105,8,8,0,OLD,20240737,모아나 2,2024-11-27,144271780,3.8,-14258680,-9,31893752010,14830,-1562,-9.5,3453847,560,779
commercial,20250105,일별 박스오피스,20250105~20250105,9,9,0,OLD,20247693,위키드,2024-11-20,106200350,2.8,-44193880,-29.4,20880403630,10447,-4324,-29.3,2119026,338,477
commercial,20250105,일별 박스오피스,20250105~20250105,10,10,0,OLD,20228555,더 퍼스트 슬램덩크,2023-01-04,40900000,1.1,-30968000,-43.1,51187141845,3275,-2385,-42.1,4893595,91,103
commercial,20250106,일별 박스오피스,20250106~20250106,1,1,0,OLD,20228796,하얼빈,2024-12-24,532981000,44.6,-1165765070,-68.6,35631752850,56908,-117492,-67.4,3729830,1313,5321
commercial,20250106,일별 박스오피스,20250106~20250106,2,2,0,OLD,20200142,소방관,2024-12-04,161466400,13.5,-299160540,-64.9,33562215950,17418,-29988,-63.3,3569369,747,1953
commercial,20250106,일별 박스오피스,20250106~20250106,3,3,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,124658000,10.4,-231611140,-65,3118959560,14063,-22797,-61.8,336615,711,2055
commercial,20250106,일별 박스오피스,20250106~20250106,4,4,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,60398520,5.1,-210156800,-77.7,1750568070,7298,-24389,-77,201697,543,893
commercial,20250106,일별 박스오피스,20250106~20250106,5,5,-1,OLD,20244167,수퍼 소닉3,2025-01-01,54945720,4.6,-280150460,-83.6,1898141890,6056,-30621,-83.5,204990,625,1139
commercial,20250106,일별 박스오피스,20250106~20250106,6,6,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,51324620,4.3,-103849480,-66.9,6152152140,5507,-10833,-66.3,653088,445,653
commercial,20250106,일별 박스오피스,20250106~20250106,7,7,-1,OLD,20240193,무파사: 라이온 킹,2024-12-18,47242120,4.0,-138736760,-74.6,7527886610,5375,-14321,-72.7,762354,471,654
commercial,20250106,일별 박스오피스,20250106~20250106,8,8,1,OLD,20247693,위키드,2024-11-20,46735630,3.9,-59464720,-56,20927139260,4946,-5501,-52.7,2123972,347,475
commercial,20250106,일별 박스오피스,20250106~20250106,9,9,-1,OLD,20240737,모아나 2,2024-11-27,42458640,3.6,-101813140,-70.6,31936210650,4614,-10216,-68.9,3458461,421,570
commercial,20250106,일별 박스오피스,20250106~20250106,10,10,1,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,17012800,1.4,-13864000,-44.9,460474200,1751,-1039,-37.2,44231,69,108
commercial,20250107,일별 박스오피스,20250107~20250107,1,1,0,OLD,20228796,하얼빈,2024-12-24,455178880,40.9,-77802120,-14.6,36086931730,49163,-7745,-13.6,3778993,1322,5318
commercial,20250107,일별 박스오피스,20250107~20250107,2,2,0,OLD,20200142,소방관,2024-12-04,153547120,13.8,-7919280,-4.9,33715763070,16456,-962,-5.5,3585825,744,1933
commercial,20250107,일별 박스오피스,20250107~20250107,3,3,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,99405800,8.9,-25252200,-20.3,3218365360,11178,-2885,-20.5,347793,713,1979
commercial,20250107,일별 박스오피스,20250107~20250107,4,4,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,56752520,5.1,-3646000,-6,1807320590,7245,-53,-0.7,208942,539,858
commercial,20250107,일별 박스오피스,20250107~20250107,5,5,0,OLD,20244167,수퍼 소닉3,2025-01-01,61920140,5.6,6974420,12.7,1960062030,7062,1006,16.6,212052,648,1162
commercial,20250107,일별 박스오피스,20250107~20250107,6,6,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,54117960,4.9,2793340,5.4,6206270100,5885,378,6.9,658973,457,669
commercial,20250107,일별 박스오피스,20250107~20250107,7,7,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,41713280,3.7,-5528840,-11.7,7569599890,4761,-614,-11.4,767115,481,675
commercial,20250107,일별 박스오피스,20250107~20250107,8,8,1,OLD,20240737,모아나 2,2024-11-27,43483800,3.9,1025160,2.4,31979694450,4726,112,2.4,3463187,421,575
commercial,20250107,일별 박스오피스,20250107~20250107,9,9,-1,OLD,20247693,위키드,2024-11-20,42934800,3.9,-3800830,-8.1,20970074060,4386,-560,-11.3,2128358,341,481
commercial,20250107,일별 박스오피스,20250107~20250107,10,10,0,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,19207800,1.7,2195000,12.9,479682000,1927,176,10.1,46158,78,116
commercial,20250108,일별 박스오피스,20250108~20250108,1,1,0,OLD,20228796,하얼빈,2024-12-24,450021500,38.5,-5157380,-1.1,36536953230,48571,-592,-1.2,3827564,1140,4371
commercial,20250108,일별 박스오피스,20250108~20250108,2,2,0,NEW,20248082,동화지만 청불입니다,2025-01-08,178183680,15.3,178183680,100,191399680,20410,20410,100,21851,645,2121
commercial,20250108,일별 박스오피스,20250108~20250108,3,3,-1,OLD,20200142,소방관,2024-12-04,132918500,11.4,-20628620,-13.4,33848681570,14277,-2179,-13.2,3600102,658,1502
commercial,20250108,일별 박스오피스,20250108~20250108,4,4,-1,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,72624900,6.2,-26780900,-26.9,3290990260,8410,-2768,-24.8,356203,623,1120
commercial,20250108,일별 박스오피스,20250108~20250108,5,5,-1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,50676300,4.3,-6076220,-10.7,1857996890,6424,-821,-11.3,215366,506,784
commercial,20250108,일별 박스오피스,20250108~20250108,6,6,-1,OLD,20244167,수퍼 소닉3,2025-01-01,46123840,3.9,-15796300,-25.5,2006185870,5390,-1672,-23.7,217442,501,736
commercial,20250108,일별 박스오피스,20250108~20250108,7,7,-1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,45166800,3.9,-8951160,-16.5,6251436900,4955,-930,-15.8,663928,372,477
commercial,20250108,일별 박스오피스,20250108~20250108,8,8,-1,OLD,20240193,무파사: 라이온 킹,2024-12-18,34957500,3.0,-6755780,-16.2,7604557390,4021,-740,-15.5,771136,372,465
commercial,20250108,일별 박스오피스,20250108~20250108,9,9,0,OLD,20247693,위키드,2024-11-20,44606820,3.8,1672020,3.9,21014680880,3993,-393,-9,2132351,305,407
commercial,20250108,일별 박스오피스,20250108~20250108,10,10,-2,OLD,20240737,모아나 2,2024-11-27,32212080,2.8,-11271720,-25.9,32011906530,3688,-1038,-22,3466875,293,358
commercial,20250109,일별 박스오피스,20250109~20250109,1,1,0,OLD,20228796,하얼빈,2024-12-24,417467020,39.0,-32554480,-7.2,36954420250,44838,-3733,-7.7,3872402,1170,4410
commercial,20250109,일별 박스오피스,20250109~20250109,2,2,0,OLD,20248082,동화지만 청불입니다,2025-01-08,128839600,12.0,-49344080,-27.7,320239280,14350,-6060,-29.7,36201,627,1914
commercial,20250109,일별 박스오피스,20250109~20250109,3,3,0,OLD,20200142,소방관,2024-12-04,131254600,12.3,-1663900,-1.3,33979936170,14054,-223,-1.6,3614156,708,1579
commercial,20250109,일별 박스오피스,20250109~20250109,4,4,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,50356500,4.7,-319800,-0.6,1908353390,6501,77,1.2,221867,487,732
commercial,20250109,일별 박스오피스,20250109~20250109,5,5,-1,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,53290920,5.0,-19333980,-26.6,3344281180,6104,-2306,-27.4,362307,610,1072
commercial,20250109,일별 박스오피스,20250109~20250109,6,6,0,OLD,20244167,수퍼 소닉3,2025-01-01,45258080,4.2,-865760,-1.9,2051443950,5257,-133,-2.5,222699,506,754
commercial,20250109,일별 박스오피스,20250109~20250109,7,7,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,41649800,3.9,-3517000,-7.8,6293086700,4645,-310,-6.3,668573,379,494
commercial,20250109,일별 박스오피스,20250109~20250109,8,8,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,38701180,3.6,3743680,10.7,7643258570,4330,309,7.7,775466,371,458
commercial,20250109,일별 박스오피스,20250109~20250109,9,9,0,OLD,20247693,위키드,2024-11-20,45006940,4.2,400120,0.9,21059687820,4082,89,2.2,2136433,304,407
commercial,20250109,일별 박스오피스,20250109~20250109,10,10,0,OLD,20240737,모아나 2,2024-11-27,34018920,3.2,1806840,5.6,32045925450,3917,229,6.2,3470792,287,355
commercial,20250110,일별 박스오피스,20250110~20250110,1,1,0,OLD,20228796,하얼빈,2024-12-24,528475680,41.0,111008660,26.6,37482895930,54928,10090,22.5,3927330,1199,4759
commercial,20250110,일별 박스오피스,20250110~20250110,2,2,1,OLD,20200142,소방관,2024-12-04,168938860,13.1,37684260,28.7,34148875030,17448,3394,24.1,3631604,768,1822
commercial,20250110,일별 박스오피스,20250110~20250110,3,3,-1,OLD,20248082,동화지만 청불입니다,2025-01-08,144265400,11.2,15425800,12,464504680,15535,1185,8.3,51736,621,1913
commercial,20250110,일별 박스오피스,20250110~20250110,4,4,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,55065900,4.3,4709400,9.4,1963419290,7065,564,8.7,228932,521,796
commercial,20250110,일별 박스오피스,20250110~20250110,5,5,0,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,63674600,4.9,10383680,19.5,3407955780,7035,931,15.3,369342,621,1154
commercial,20250110,일별 박스오피스,20250110~20250110,6,6,0,OLD,20244167,수퍼 소닉3,2025-01-01,54623360,4.2,9365280,20.7,2106067310,6086,829,15.8,228785,551,815
commercial,20250110,일별 박스오피스,20250110~20250110,7,7,2,OLD,20247693,위키드,2024-11-20,62833960,4.9,17827020,39.6,21122521780,5492,1410,34.5,2141925,329,458
commercial,20250110,일별 박스오피스,20250110~20250110,8,8,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,47897920,3.7,9196740,23.8,7691156490,5392,1062,24.5,780858,388,508
commercial,20250110,일별 박스오피스,20250110~20250110,9,9,-2,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,48580120,3.8,6930320,16.6,6341666820,5114,469,10.1,673687,406,541
commercial,20250110,일별 박스오피스,20250110~20250110,10,10,0,OLD,20240737,모아나 2,2024-11-27,41138860,3.2,7119940,20.9,32087064310,4526,609,15.5,3475318,310,391
commercial,20250111,일별 박스오피스,20250111~20250111,1,1,0,OLD,20228796,하얼빈,2024-12-24,1328543400,42.4,800067720,151.4,38811439330,134688,79760,145.2,4062018,1247,5186
commercial,20250111,일별 박스오피스,20250111~20250111,2,2,0,OLD,20200142,소방관,2024-12-04,361251200,11.5,192312340,113.8,34510126230,37603,20155,115.5,3669207,779,2067
commercial,20250111,일별 박스오피스,20250111~20250111,3,3,0,OLD,20248082,동화지만 청불입니다,2025-01-08,263205920,8.4,118940520,82.4,727710600,27675,12140,78.1,79411,668,1782
commercial,20250111,일별 박스오피스,20250111~20250111,4,4,0,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,218732300,7.0,163666400,297.2,2182151590,24741,17676,250.2,253673,740,1404
commercial,20250111,일별 박스오피스,20250111~20250111,5,5,1,OLD,20244167,수퍼 소닉3,2025-01-01,223718220,7.1,169094860,309.6,2329785530,24351,18265,300.1,253136,731,1369
commercial,20250111,일별 박스오피스,20250111~20250111,6,6,-1,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,136820140,4.4,73145540,114.9,3544775920,14127,7092,100.8,383469,661,1151
commercial,20250111,일별 박스오피스,20250111~20250111,7,7,2,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,128833900,4.1,80253780,165.2,6470500720,13574,8460,165.4,687261,508,739
commercial,20250111,일별 박스오피스,20250111~20250111,8,8,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,124186520,4.0,76288600,159.3,7815343010,13006,7614,141.2,793864,499,694
commercial,20250111,일별 박스오피스,20250111~20250111,9,9,-2,OLD,20247693,위키드,2024-11-20,131325530,4.2,68491570,109,21253847310,11494,6002,109.3,2153419,342,508
commercial,20250111,일별 박스오피스,20250111~20250111,10,10,0,OLD,20240737,모아나 2,2024-11-27,94069760,3.0,52930900,128.7,32181134070,9777,5251,116,3485095,452,583
commercial,20250112,일별 박스오피스,20250112~20250112,1,1,0,OLD,20228796,하얼빈,2024-12-24,1165698080,40.4,-162845320,-12.3,39977137410,118374,-16314,-12.1,4180392,1243,4969
commercial,20250112,일별 박스오피스,20250112~20250112,2,2,0,OLD,20200142,소방관,2024-12-04,326411300,11.3,-34839900,-9.6,34836537530,33764,-3839,-10.2,3702971,780,1991
commercial,20250112,일별 박스오피스,20250112~20250112,3,3,1,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,217551720,7.5,-1180580,-0.5,2399703310,24340,-401,-1.6,278013,740,1395
commercial,20250112,일별 박스오피스,20250112~20250112,4,4,1,OLD,20244167,수퍼 소닉3,2025-01-01,217733480,7.5,-5984740,-2.7,2547519010,23722,-629,-2.6,276858,730,1345
commercial,20250112,일별 박스오피스,20250112~20250112,5,5,-2,OLD,20248082,동화지만 청불입니다,2025-01-08,210813480,7.3,-52392440,-19.9,938524080,22356,-5319,-19.2,101767,664,1686
commercial,20250112,일별 박스오피스,20250112~20250112,6,6,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,129988000,4.5,1154100,0.9,6600488720,13779,205,1.5,701040,509,745
commercial,20250112,일별 박스오피스,20250112~20250112,7,7,1,OLD,20240193,무파사: 라이온 킹,2024-12-18,123180600,4.3,-1005920,-0.8,7938523610,12969,-37,-0.3,806833,501,706
commercial,20250112,일별 박스오피스,20250112~20250112,8,8,-2,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,124944620,4.3,-11875520,-8.7,3669720540,12818,-1309,-9.3,396287,622,1080
commercial,20250112,일별 박스오피스,20250112~20250112,9,9,1,OLD,20240737,모아나 2,2024-11-27,98356920,3.4,4287160,4.6,32279490990,10191,414,4.2,3495286,448,567
commercial,20250112,일별 박스오피스,20250112~20250112,10,10,-1,OLD,20247693,위키드,2024-11-20,111445030,3.9,-19880500,-15.1,21365292340,9930,-1564,-13.6,2163349,345,499
commercial,20250113,일별 박스오피스,20250113~20250113,1,1,0,OLD,20228796,하얼빈,2024-12-24,361876120,45.0,-803821960,-69,40339013530,37257,-81117,-68.5,4217649,1082,4140
commercial,20250113,일별 박스오피스,20250113~20250113,2,2,0,OLD,20200142,소방관,2024-12-04,110048100,13.7,-216363200,-66.3,34946585630,11710,-22054,-65.3,3714681,666,1728
commercial,20250113,일별 박스오피스,20250113~20250113,3,3,2,OLD,20248082,동화지만 청불입니다,2025-01-08,64872200,8.1,-145941280,-69.2,1003396280,7037,-15319,-68.5,108804,570,1428
commercial,20250113,일별 박스오피스,20250113~20250113,4,4,4,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,46524400,5.8,-78420220,-62.8,3716244940,5401,-7417,-57.9,401688,518,887
commercial,20250113,일별 박스오피스,20250113~20250113,5,5,1,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,36226700,4.5,-93761300,-72.1,6636715420,3899,-9880,-71.7,704939,406,566
commercial,20250113,일별 박스오피스,20250113~20250113,6,6,-2,OLD,20244167,수퍼 소닉3,2025-01-01,32720920,4.1,-185012560,-85,2580239930,3672,-20050,-84.5,280530,462,683
commercial,20250113,일별 박스오피스,20250113~20250113,7,7,3,OLD,20247693,위키드,2024-11-20,32888220,4.1,-78556810,-70.5,21398180560,3414,-6516,-65.6,2166763,310,426
commercial,20250113,일별 박스오피스,20250113~20250113,8,8,-5,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,25772400,3.2,-191779320,-88.2,2425475710,3190,-21150,-86.9,281203,405,567
commercial,20250113,일별 박스오피스,20250113~20250113,9,9,0,OLD,20240737,모아나 2,2024-11-27,24220680,3.0,-74136240,-75.4,32303711670,2768,-7423,-72.8,3498054,288,354
commercial,20250113,일별 박스오피스,20250113~20250113,10,10,-3,OLD,20240193,무파사: 라이온 킹,2024-12-18,23552920,2.9,-99627680,-80.9,7962076530,2573,-10396,-80.2,809406,353,434
commercial,20250114,일별 박스오피스,20250114~20250114,1,1,0,OLD,20228796,하얼빈,2024-12-24,312019580,39.8,-49856540,-13.8,40651033110,32625,-4632,-12.4,4250274,1080,4102
commercial,20250114,일별 박스오피스,20250114~20250114,2,2,0,OLD,20200142,소방관,2024-12-04,101013700,12.9,-9034400,-8.2,35047599330,10911,-799,-6.8,3725592,679,1725
commercial,20250114,일별 박스오피스,20250114~20250114,3,3,0,OLD,20248082,동화지만 청불입니다,2025-01-08,75822100,9.7,10949900,16.9,1079218380,8478,1441,20.5,117282,576,1446
commercial,20250114,일별 박스오피스,20250114~20250114,4,4,4,OLD,20246361,뽀로로 극장판 바닷속 대모험,2025-01-01,37032900,4.7,11260500,43.7,2462508610,5060,1870,58.6,286263,426,582
commercial,20250114,일별 박스오피스,20250114~20250114,5,5,0,OLD,20245977,극장판 짱구는 못말려: 우리들의 공룡일기,2024-12-18,37328900,4.8,1102200,3,6674044320,4029,130,3.3,708968,413,573
commercial,20250114,일별 박스오피스,20250114~20250114,6,6,-2,OLD,20190300,보고타: 마지막 기회의 땅,2024-12-31,33876020,4.3,-12648380,-27.2,3750120960,3884,-1517,-28.1,405572,509,866
commercial,20250114,일별 박스오피스,20250114~20250114,7,7,-1,OLD,20244167,수퍼 소닉3,2025-01-01,34242740,4.4,1521820,4.7,2614482670,3882,210,5.7,284412,475,713
commercial,20250114,일별 박스오피스,20250114~20250114,8,8,-1,OLD,20247693,위키드,2024-11-20,30618760,3.9,-2269460,-6.9,21428799320,3204,-210,-6.2,2169967,307,423
commercial,20250114,일별 박스오피스,20250114~20250114,9,9,0,OLD,20240737,모아나 2,2024-11-27,27590520,3.5,3369840,13.9,32331302190,3065,297,10.7,3501119,299,372
commercial,20250114,일별 박스오피스,20250114~20250114,10,10,0,OLD,20240193,무파사: 라이온 킹,2024-12-18,24367040,3.1,814120,3.5,7986443570,2772,199,7.7,812178,338,438
