queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
diversity,20250102,일별 박스오피스,20250102~20250102,9,9,1,OLD,19618009,티파니에서 아침을, ,452000,0.2,-165000,-26.7,131384700,221,-70,-24.1,30219,1,4
diversity,20250102,일별 박스오피스,20250102~20250102,10,10,-1,OLD,20236087,총을 든 스님,2025-01-01,1512700,0.8,-1535400,-50.4,7979800,185,-137,-42.5,903,29,29
diversity,20250103,일별 박스오피스,20250103~20250103,1,1,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,86698500,43.0,4004700,4.8,588349110,8242,147,1.8,56926,575,1085
diversity,20250103,일별 박스오피스,20250103~20250103,2,2,0,OLD,20000067,러브레터,1999-11-20,40244690,19.9,863150,2.2,1394458847,4262,-186,-4.2,167428,180,338
diversity,20250103,일별 박스오피스,20250103~20250103,3,3,0,OLD,20244762,서브스턴스,2024-12-11,35773960,17.7,9623260,36.8,1623640960,3467,762,28.2,166420,168,196
diversity,20250103,일별 박스오피스,20250103~20250103,4,4,1,OLD,20246268,이처럼 사소한 것들,2024-12-11,7710900,3.8,1131400,17.2,396919560,803,106,15.2,41832,41,50
diversity,20250103,일별 박스오피스,20250103~20250103,5,5,-1,OLD,20050082,이터널 선샤인,2005-11-10,6375300,3.2,-1845100,-22.4,4230334792,715,-408,-36.3,547927,28,31
diversity,20250103,일별 박스오피스,20250103~20250103,6,6,0,OLD,20070582,"색, 계",2007-11-08,5244000,2.6,141600,2.8,12691359800,575,1,0.2,1928699,65,80
diversity,20250103,일별 박스오피스,20250103~20250103,7,7,0,OLD,20020020,밀레니엄 맘보,2003-05-30,4996200,2.5,2068700,70.7,36078800,438,136,45,4018,44,45
diversity,20250103,일별 박스오피스,20250103~20250103,8,8,0,OLD,20247430,퍼스트레이디,2024-12-12,3198100,1.6,683200,27.2,783766380,381,87,29.6,81175,39,46
diversity,20250103,일별 박스오피스,20250103~20250103,9,9,0,NEW,20241180,"괜찮아, 앨리스",2024-11-13,1176000,0.6,1176000,100,192390000,196,196,100,21557,2,4
diversity,20250103,일별 박스오피스,20250103~20250103,10,10,1,OLD,20234710,한 채,2024-11-20,568000,0.3,11000,2,45871300,187,9,5.1,5378,2,2
diversity,20250104,일별 박스오피스,20250104~20250104,1,1,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,144598400,42.5,57899900,66.8,732947510,13723,5481,66.5,70649,495,824
diversity,20250104,일별 박스오피스,20250104~20250104,2,2,0,OLD,20000067,러브레터,1999-11-20,78676900,23.1,38432210,95.5,1473135747,7665,3403,79.8,175093,197,362
diversity,20250104,일별 박스오피스,20250104~20250104,3,3,0,OLD,20244762,서브스턴스,2024-12-11,54925000,16.2,19151040,53.5,1678565960,5414,1947,56.2,171834,160,183
diversity,20250104,일별 박스오피스,20250104~20250104,4,4,0,OLD,20246268,이처럼 사소한 것들,2024-12-11,12121900,3.6,4411000,57.2,409041460,1253,450,56,43085,40,51
diversity,20250104,일별 박스오피스,20250104~20250104,5,5,1,OLD,20070582,"색, 계",2007-11-08,8852500,2.6,3608500,68.8,12700212300,901,326,56.7,1929600,68,79
diversity,20250104,일별 박스오피스,20250104~20250104,6,6,-1,OLD,20050082,이터널 선샤인,2005-11-10,7026400,2.1,651100,10.2,4237361192,770,55,7.7,548697,31,36
diversity,20250104,일별 박스오피스,20250104~20250104,7,7,0,OLD,20020020,밀레니엄 맘보,2003-05-30,5427800,1.6,431600,8.6,41506600,520,82,18.7,4538,40,43
diversity,20250104,일별 박스오피스,20250104~20250104,8,8,0,NEW,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,5038100,1.5,5038100,100,11056100,503,503,100,1148,6,6
diversity,20250104,일별 박스오피스,20250104~20250104,9,9,-1,OLD,20247430,퍼스트레이디,2024-12-12,3028400,0.9,-169700,-5.3,786794780,312,-69,-18.1,81487,36,43
diversity,20250104,일별 박스오피스,20250104~20250104,10,10,0,NEW,20248447,페라리,2025-01-08,2860100,0.8,2860100,100,2860100,248,248,100,248,3,3
diversity,20250105,일별 박스오피스,20250105~20250105,1,1,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,103897720,39.2,-40700680,-28.1,836845230,9724,-3999,-29.1,80373,478,763
diversity,20250105,일별 박스오피스,20250105~20250105,2,2,0,OLD,20000067,러브레터,1999-11-20,73098440,27.6,-5578460,-7.1,1546234187,7168,-497,-6.5,182261,196,354
diversity,20250105,일별 박스오피스,20250105~20250105,3,3,0,OLD,20244762,서브스턴스,2024-12-11,39549500,14.9,-15375500,-28,1718115460,3826,-1588,-29.3,175660,154,181
diversity,20250105,일별 박스오피스,20250105~20250105,4,4,0,OLD,20246268,이처럼 사소한 것들,2024-12-11,9478100,3.6,-2643800,-21.8,418519560,953,-300,-23.9,44038,40,49
diversity,20250105,일별 박스오피스,20250105~20250105,5,5,1,OLD,20050082,이터널 선샤인,2005-11-10,6683500,2.5,-342900,-4.9,4244044692,740,-30,-3.9,549437,28,31
diversity,20250105,일별 박스오피스,20250105~20250105,6,6,-1,OLD,20070582,"색, 계",2007-11-08,5022500,1.9,-3830000,-43.3,12705234800,550,-351,-39,1930150,59,72
diversity,20250105,일별 박스오피스,20250105~20250105,7,7,0,OLD,20020020,밀레니엄 맘보,2003-05-30,4516200,1.7,-911600,-16.8,46022800,395,-125,-24,4933,38,43
diversity,20250105,일별 박스오피스,20250105~20250105,8,8,1,OLD,20247430,퍼스트레이디,2024-12-12,3030700,1.1,2300,0.1,789825480,332,20,6.4,81819,34,40
diversity,20250105,일별 박스오피스,20250105~20250105,9,9,-1,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,2902700,1.1,-2135400,-42.4,13958800,257,-246,-48.9,1405,5,5
diversity,20250105,일별 박스오피스,20250105~20250105,10,9,2,OLD,20236087,총을 든 스님,2025-01-01,2230100,0.8,280100,14.4,13675300,257,37,16.8,1563,30,31
diversity,20250106,일별 박스오피스,20250106~20250106,1,1,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,43523100,34.9,-60374620,-58.1,880368330,4433,-5291,-54.4,84806,485,754
diversity,20250106,일별 박스오피스,20250106~20250106,2,2,0,OLD,20000067,러브레터,1999-11-20,24111300,19.3,-48987140,-67,1570345487,2666,-4502,-62.8,184927,165,335
diversity,20250106,일별 박스오피스,20250106~20250106,3,3,0,OLD,20244762,서브스턴스,2024-12-11,24812800,19.9,-14736700,-37.3,1742928260,2569,-1257,-32.9,178229,157,190
diversity,20250106,일별 박스오피스,20250106~20250106,4,4,0,NEW,20235734,폭락,2025-01-15,6966000,5.6,6966000,100,6966000,774,774,100,774,4,5
diversity,20250106,일별 박스오피스,20250106~20250106,5,5,-1,OLD,20246268,이처럼 사소한 것들,2024-12-11,4343100,3.5,-5135000,-54.2,422862660,471,-482,-50.6,44509,32,42
diversity,20250106,일별 박스오피스,20250106~20250106,6,6,0,OLD,20070582,"색, 계",2007-11-08,3956500,3.2,-1066000,-21.2,12709191300,431,-119,-21.6,1930581,58,71
diversity,20250106,일별 박스오피스,20250106~20250106,7,7,1,OLD,20247430,퍼스트레이디,2024-12-12,3306200,2.7,275500,9.1,793131680,381,49,14.8,82200,38,47
diversity,20250106,일별 박스오피스,20250106~20250106,8,8,-3,OLD,20050082,이터널 선샤인,2005-11-10,3361200,2.7,-3322300,-49.7,4247405892,375,-365,-49.3,549812,29,31
diversity,20250106,일별 박스오피스,20250106~20250106,9,9,-2,OLD,20020020,밀레니엄 맘보,2003-05-30,2289000,1.8,-2227200,-49.3,48311800,241,-154,-39,5174,32,35
diversity,20250106,일별 박스오피스,20250106~20250106,10,10,-1,OLD,20236087,총을 든 스님,2025-01-01,1449800,1.2,-780300,-35,15125100,169,-88,-34.2,1732,30,30
diversity,20250107,일별 박스오피스,20250107~20250107,1,1,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,37640800,29.1,-5882300,-13.5,918009130,3576,-857,-19.3,88382,473,697
diversity,20250107,일별 박스오피스,20250107~20250107,2,2,1,OLD,20244762,서브스턴스,2024-12-11,31903600,24.6,7090800,28.6,1774831860,3331,762,29.7,181560,167,211
diversity,20250107,일별 박스오피스,20250107~20250107,3,3,-1,OLD,20000067,러브레터,1999-11-20,24137360,18.6,26060,0.1,1594482847,2693,27,1,187620,167,340
diversity,20250107,일별 박스오피스,20250107~20250107,4,4,1,OLD,20246268,이처럼 사소한 것들,2024-12-11,6046000,4.7,1702900,39.2,428908660,681,210,44.6,45190,37,48
diversity,20250107,일별 박스오피스,20250107~20250107,5,5,0,NEW,20248552,은빛살구,2025-01-15,3690000,2.8,3690000,100,6224000,410,410,100,687,2,3
diversity,20250107,일별 박스오피스,20250107~20250107,6,6,0,OLD,20070582,"색, 계",2007-11-08,3527000,2.7,-429500,-10.9,12712718300,399,-32,-7.4,1930980,56,69
diversity,20250107,일별 박스오피스,20250107~20250107,7,7,1,OLD,20050082,이터널 선샤인,2005-11-10,3199400,2.5,-161800,-4.8,4250605292,367,-8,-2.1,550179,29,31
diversity,20250107,일별 박스오피스,20250107~20250107,8,8,0,NEW,20234114,괴물,2023-11-29,2580000,2.0,2580000,100,5590029787,366,366,100,566932,5,5
diversity,20250107,일별 박스오피스,20250107~20250107,9,9,0,NEW,20236869,파문,2025-01-15,2934000,2.3,2934000,100,4683000,326,326,100,501,2,2
diversity,20250107,일별 박스오피스,20250107~20250107,10,10,-1,OLD,20020020,밀레니엄 맘보,2003-05-30,2725300,2.1,436300,19.1,51037100,285,44,18.3,5459,34,35
diversity,20250108,일별 박스오피스,20250108~20250108,1,1,0,NEW,20248447,페라리,2025-01-08,94027400,36.3,94027400,100,100759000,10489,10489,100,11097,562,1313
diversity,20250108,일별 박스오피스,20250108~20250108,2,2,0,NEW,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,43130100,16.6,43130100,100,57088900,5620,5620,100,7025,375,663
diversity,20250108,일별 박스오피스,20250108~20250108,3,3,0,OLD,20000067,러브레터,1999-11-20,39798440,15.3,15661080,64.9,1634281287,4598,1905,70.7,192218,158,294
diversity,20250108,일별 박스오피스,20250108~20250108,4,4,-2,OLD,20244762,서브스턴스,2024-12-11,29485800,11.4,-2417800,-7.6,1804317660,3140,-191,-5.7,184700,136,161
diversity,20250108,일별 박스오피스,20250108~20250108,5,5,0,NEW,20234758,쇼잉 업,2025-01-08,13007500,5.0,13007500,100,22042500,1404,1404,100,2530,46,63
diversity,20250108,일별 박스오피스,20250108~20250108,6,6,-5,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,10114360,3.9,-27526440,-73.1,928123490,1061,-2515,-70.3,89443,142,168
diversity,20250108,일별 박스오피스,20250108~20250108,7,7,-1,OLD,20070582,"색, 계",2007-11-08,6606900,2.5,3079900,87.3,12719325200,717,318,79.7,1931697,41,46
diversity,20250108,일별 박스오피스,20250108~20250108,8,8,-4,OLD,20246268,이처럼 사소한 것들,2024-12-11,4373900,1.7,-1672100,-27.7,433282560,524,-157,-23.1,45714,30,38
diversity,20250108,일별 박스오피스,20250108~20250108,9,9,0,NEW,20236885,애니멀 킹덤,2025-01-22,3357000,1.3,3357000,100,9414600,373,373,100,1065,2,2
diversity,20250108,일별 박스오피스,20250108~20250108,10,10,-3,OLD,20050082,이터널 선샤인,2005-11-10,2962100,1.1,-237300,-7.4,4253567392,343,-24,-6.5,550522,26,28
diversity,20250109,일별 박스오피스,20250109~20250109,1,1,0,OLD,20248447,페라리,2025-01-08,47004900,26.9,-47022500,-50,147763900,5183,-5306,-50.6,16280,532,1088
diversity,20250109,일별 박스오피스,20250109~20250109,2,2,2,OLD,20244762,서브스턴스,2024-12-11,25820400,14.8,-3665400,-12.4,1830138060,2748,-392,-12.5,187448,146,176
diversity,20250109,일별 박스오피스,20250109~20250109,3,3,0,OLD,20000067,러브레터,1999-11-20,20950560,12.0,-18847880,-47.4,1655231847,2357,-2241,-48.7,194575,160,286
diversity,20250109,일별 박스오피스,20250109~20250109,4,4,-2,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,17216400,9.9,-25913700,-60.1,74305300,2134,-3486,-62,9159,330,548
diversity,20250109,일별 박스오피스,20250109~20250109,5,5,1,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,18754500,10.7,8640140,85.4,946877990,1905,844,79.5,91348,158,184
diversity,20250109,일별 박스오피스,20250109~20250109,6,6,1,OLD,20070582,"색, 계",2007-11-08,15199500,8.7,8592600,130.1,12734524700,1185,468,65.3,1932882,36,37
diversity,20250109,일별 박스오피스,20250109~20250109,7,7,1,OLD,20246268,이처럼 사소한 것들,2024-12-11,7427300,4.3,3053400,69.8,440709860,713,189,36.1,46427,31,40
diversity,20250109,일별 박스오피스,20250109~20250109,8,8,-3,OLD,20234758,쇼잉 업,2025-01-08,3622200,2.1,-9385300,-72.2,25664700,409,-995,-70.9,2939,40,55
diversity,20250109,일별 박스오피스,20250109~20250109,9,9,1,OLD,20050082,이터널 선샤인,2005-11-10,2870000,1.6,-92100,-3.1,4256437392,323,-20,-5.8,550845,24,26
diversity,20250109,일별 박스오피스,20250109~20250109,10,10,0,NEW,20244381,고스트캣 앙주,2025-01-22,1309000,0.8,1309000,100,2653000,187,187,100,379,1,1
diversity,20250110,일별 박스오피스,20250110~20250110,1,1,0,OLD,20248447,페라리,2025-01-08,44067500,24.0,-2937400,-6.2,191831400,4553,-630,-12.2,20833,527,1002
diversity,20250110,일별 박스오피스,20250110~20250110,2,2,0,OLD,20244762,서브스턴스,2024-12-11,41241600,22.5,15421200,59.7,1871379660,4171,1423,51.8,191619,167,209
diversity,20250110,일별 박스오피스,20250110~20250110,3,3,0,OLD,20000067,러브레터,1999-11-20,29849040,16.3,8898480,42.5,1685080887,3253,896,38,197828,164,319
diversity,20250110,일별 박스오피스,20250110~20250110,4,4,1,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,22687700,12.4,3933200,21,969565690,2360,455,23.9,93708,165,191
diversity,20250110,일별 박스오피스,20250110~20250110,5,5,-1,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,15081900,8.2,-2134500,-12.4,89387200,1809,-325,-15.2,10968,316,509
diversity,20250110,일별 박스오피스,20250110~20250110,6,6,1,OLD,20246268,이처럼 사소한 것들,2024-12-11,5571300,3.0,-1856000,-25,446281160,557,-156,-21.9,46984,33,39
diversity,20250110,일별 박스오피스,20250110~20250110,7,7,1,OLD,20234758,쇼잉 업,2025-01-08,5138700,2.8,1516500,41.9,30803400,532,123,30.1,3471,43,56
diversity,20250110,일별 박스오피스,20250110~20250110,8,8,1,OLD,20050082,이터널 선샤인,2005-11-10,3402900,1.9,532900,18.6,4259840292,379,56,17.3,551224,26,28
diversity,20250110,일별 박스오피스,20250110~20250110,9,9,3,OLD,20020020,밀레니엄 맘보,2003-05-30,3091900,1.7,1545900,100,58079900,282,108,62.1,6143,22,24
diversity,20250110,일별 박스오피스,20250110~20250110,10,10,-4,OLD,20070582,"색, 계",2007-11-08,2544000,1.4,-12655500,-83.3,12737068700,271,-914,-77.1,1933153,32,33
diversity,20250111,일별 박스오피스,20250111~20250111,1,1,1,OLD,20244762,서브스턴스,2024-12-11,75116000,24.3,33874400,82.1,1946495660,7421,3250,77.9,199040,168,220
diversity,20250111,일별 박스오피스,20250111~20250111,2,2,-1,OLD,20248447,페라리,2025-01-08,59564160,19.3,15496660,35.2,251395560,5947,1394,30.6,26780,497,843
diversity,20250111,일별 박스오피스,20250111~20250111,3,3,0,OLD,20000067,러브레터,1999-11-20,48798360,15.8,18949320,63.5,1733879247,5163,1910,58.7,202991,181,338
diversity,20250111,일별 박스오피스,20250111~20250111,4,4,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,44788200,14.5,22100500,97.4,1014353890,4552,2192,92.9,98260,159,183
diversity,20250111,일별 박스오피스,20250111~20250111,5,5,0,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,24218360,7.8,9136460,60.6,113605560,2708,899,49.7,13676,320,440
diversity,20250111,일별 박스오피스,20250111~20250111,6,6,0,OLD,20246268,이처럼 사소한 것들,2024-12-11,12048400,3.9,6477100,116.3,458329560,1071,514,92.3,48055,35,45
diversity,20250111,일별 박스오피스,20250111~20250111,7,7,0,OLD,20234758,쇼잉 업,2025-01-08,8504800,2.7,3366100,65.5,39308200,785,253,47.6,4256,43,58
diversity,20250111,일별 박스오피스,20250111~20250111,8,8,0,OLD,20050082,이터널 선샤인,2005-11-10,5794300,1.9,2391400,70.3,4265634592,646,267,70.4,551870,26,30
diversity,20250111,일별 박스오피스,20250111~20250111,9,9,0,NEW,20244381,고스트캣 앙주,2025-01-22,3861000,1.2,3861000,100,6514000,429,429,100,808,2,2
diversity,20250111,일별 박스오피스,20250111~20250111,10,10,0,OLD,20070582,"색, 계",2007-11-08,3665000,1.2,1121000,44.1,12740733700,398,127,46.9,1933551,34,36
diversity,20250112,일별 박스오피스,20250112~20250112,1,1,0,OLD,20244762,서브스턴스,2024-12-11,62230500,24.4,-12885500,-17.2,2008726160,6113,-1308,-17.6,205153,171,216
diversity,20250112,일별 박스오피스,20250112~20250112,2,2,0,OLD,20248447,페라리,2025-01-08,48852300,19.2,-10711860,-18,300247860,4924,-1023,-17.2,31704,461,753
diversity,20250112,일별 박스오피스,20250112~20250112,3,3,0,OLD,20000067,러브레터,1999-11-20,42485300,16.7,-6313060,-12.9,1776364547,4538,-625,-12.1,207529,178,323
diversity,20250112,일별 박스오피스,20250112~20250112,4,4,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,37049000,14.5,-7739200,-17.3,1051402890,3819,-733,-16.1,102079,161,184
diversity,20250112,일별 박스오피스,20250112~20250112,5,5,0,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,18723200,7.3,-5495160,-22.7,132328760,1918,-790,-29.2,15594,320,429
diversity,20250112,일별 박스오피스,20250112~20250112,6,6,0,OLD,20246268,이처럼 사소한 것들,2024-12-11,8631700,3.4,-3416700,-28.4,466961260,886,-185,-17.3,48941,34,42
diversity,20250112,일별 박스오피스,20250112~20250112,7,7,0,OLD,20234758,쇼잉 업,2025-01-08,5948200,2.3,-2556600,-30.1,45256400,617,-168,-21.4,4873,46,61
diversity,20250112,일별 박스오피스,20250112~20250112,8,8,0,OLD,20050082,이터널 선샤인,2005-11-10,4608500,1.8,-1185800,-20.5,4270243092,508,-138,-21.4,552378,27,29
diversity,20250112,일별 박스오피스,20250112~20250112,9,9,1,OLD,20070582,"색, 계",2007-11-08,2258400,0.9,-1406600,-38.4,12742992100,237,-161,-40.5,1933788,26,26
diversity,20250112,일별 박스오피스,20250112~20250112,10,10,4,OLD,20020020,밀레니엄 맘보,2003-05-30,2206600,0.9,-134100,-5.7,62627200,210,-18,-7.9,6581,19,20
diversity,20250113,일별 박스오피스,20250113~20250113,1,1,0,OLD,20244762,서브스턴스,2024-12-11,30989900,25.3,-31240600,-50.2,2039716060,3245,-2868,-46.9,208398,171,239
diversity,20250113,일별 박스오피스,20250113~20250113,2,2,0,OLD,20248447,페라리,2025-01-08,20990200,17.1,-27862100,-57,321238060,2222,-2702,-54.9,33926,434,667
diversity,20250113,일별 박스오피스,20250113~20250113,3,3,0,OLD,20000067,러브레터,1999-11-20,17917000,14.6,-24568300,-57.8,1794281547,2009,-2529,-55.7,209538,165,305
diversity,20250113,일별 박스오피스,20250113~20250113,4,4,0,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,14109100,11.5,-22939900,-61.9,1065511990,1466,-2353,-61.6,103545,158,197
diversity,20250113,일별 박스오피스,20250113~20250113,5,5,0,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,11462900,9.3,-7260300,-38.8,143791660,1315,-603,-31.4,16909,286,393
diversity,20250113,일별 박스오피스,20250113~20250113,6,6,0,OLD,20246268,이처럼 사소한 것들,2024-12-11,5687900,4.6,-2943800,-34.1,472649160,566,-320,-36.1,49507,31,41
diversity,20250113,일별 박스오피스,20250113~20250113,7,7,0,OLD,20234758,쇼잉 업,2025-01-08,3282400,2.7,-2665800,-44.8,48538800,362,-255,-41.3,5235,41,55
diversity,20250113,일별 박스오피스,20250113~20250113,8,8,0,OLD,20050082,이터널 선샤인,2005-11-10,2671000,2.2,-1937500,-42,4272914092,292,-216,-42.5,552670,24,29
diversity,20250113,일별 박스오피스,20250113~20250113,9,9,0,NEW,20249343,카라바조의 그림자,2025-01-22,2550000,2.1,2550000,100,4044000,255,255,100,421,1,1
diversity,20250113,일별 박스오피스,20250113~20250113,10,10,0,NEW,20248508,노스페라투,2025-01-15,1800000,1.5,1800000,100,2934000,180,180,100,306,1,1
diversity,20250114,일별 박스오피스,20250114~20250114,1,1,0,OLD,20244762,서브스턴스,2024-12-11,30509500,21.3,-480400,-1.6,2070225560,3195,-50,-1.5,211593,168,235
diversity,20250114,일별 박스오피스,20250114~20250114,2,2,0,OLD,20248447,페라리,2025-01-08,24601460,17.2,3611260,17.2,345839520,2647,425,19.1,36573,445,693
diversity,20250114,일별 박스오피스,20250114~20250114,3,3,2,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,19686860,13.7,8223960,71.7,163478520,2471,1156,87.9,19380,334,474
diversity,20250114,일별 박스오피스,20250114~20250114,4,4,-1,OLD,20000067,러브레터,1999-11-20,17899500,12.5,-17500,-0.1,1812181047,2012,3,0.1,211550,167,303
diversity,20250114,일별 박스오피스,20250114~20250114,5,5,-1,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,11138500,7.8,-2970600,-21.1,1076650490,1189,-277,-18.9,104734,158,200
diversity,20250114,일별 박스오피스,20250114~20250114,6,6,4,OLD,20248508,노스페라투,2025-01-15,8200000,5.7,6400000,355.6,11134000,820,640,355.6,1126,7,7
diversity,20250114,일별 박스오피스,20250114~20250114,7,7,-1,OLD,20246268,이처럼 사소한 것들,2024-12-11,4557400,3.2,-1130500,-19.9,477206560,494,-72,-12.7,50001,32,43
diversity,20250114,일별 박스오피스,20250114~20250114,8,8,0,OLD,20050082,이터널 선샤인,2005-11-10,3510900,2.5,839900,31.4,4276424992,395,103,35.3,553065,23,28
diversity,20250114,일별 박스오피스,20250114~20250114,9,9,-2,OLD,20234758,쇼잉 업,2025-01-08,3501500,2.4,219100,6.7,52040300,385,23,6.4,5620,39,50
diversity,20250114,일별 박스오피스,20250114~20250114,10,10,5,OLD,20020020,밀레니엄 맘보,2003-05-30,2445800,1.7,1130400,85.9,66388400,265,130,96.3,6981,21,21
diversity,20250115,일별 박스오피스,20250115~20250115,1,1,0,OLD,20244762,서브스턴스,2024-12-11,56274420,24.6,25764920,84.4,2126499980,6122,2927,91.6,217715,276,393
diversity,20250115,일별 박스오피스,20250115~20250115,2,2,0,NEW,20235734,폭락,2025-01-15,40515700,17.7,40515700,100,47481700,4675,4675,100,5449,376,652
diversity,20250115,일별 박스오피스,20250115~20250115,3,3,3,OLD,20248508,노스페라투,2025-01-15,37638400,16.5,29438400,359,48772400,3822,3002,366.1,4948,362,629
diversity,20250115,일별 박스오피스,20250115~20250115,4,4,0,OLD,20000067,러브레터,1999-11-20,15949260,7.0,-1950240,-10.9,1828130307,1762,-250,-12.4,213312,139,258
diversity,20250115,일별 박스오피스,20250115~20250115,5,5,0,NEW,20244681,리얼 페인,2025-01-15,16191720,7.1,16191720,100,21805520,1732,1732,100,2280,281,466
diversity,20250115,일별 박스오피스,20250115~20250115,6,6,-3,OLD,20246266,데드데드 데몬즈 디디디디 디스트럭션: 파트1,2025-01-08,11902400,5.2,-7784460,-39.5,175380920,1701,-770,-31.2,21081,128,162
diversity,20250115,일별 박스오피스,20250115~20250115,7,7,-2,OLD,20244850,시빌 워: 분열의 시대,2024-12-31,8730700,3.8,-2407800,-21.6,1085381190,917,-272,-22.9,105651,120,154
